Highlight,Title,Author,URL,Note,Location,Date
再比如有名的苏南、苏北之分：苏州、无锡、常州本和浙江一样同属吴语区，却与讲江淮官话的苏北一道被划进了江苏省。  ——  第二节 外部性与规模经济,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
另一方面，地方可以增加预算外收入，其中最重要的就是围绕土地出让和开发所产生的“土地财政”。  ——  第二节 土地财政,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
商住用地则不同，主要服务本地居民，土地供应方的垄断力量更强，更容易抬高地价。  ——  第二节 土地财政,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
2000年初，湖北监利县棋盘乡党委书记李昌平给时任国务院总理朱镕基写信，信中的一句话轰动全国：“农民真苦，农村真穷，农业真危险。”这个“三农问题”，就成了21世纪初政策和改革的焦点之一。  ——  第三节 纵向不平衡与横向不平衡,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,以行政区划为单位、以税收和土地为手段展开招商引资竞争，且在上下级政府间层层承包责任和分享收益，这一制度架构对分税制改革后经济的飞速发展，无疑有很强的解释力。,,2022-02-08
2009年后，财政供养人员的数据不再公布。  ——  第三节 纵向不平衡与横向不平衡,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,不公布问题就不存在,,2022-02-08
此外，出于政绩考虑，地方官员在基础设施投资方面常常偏重“看得见”的工程建设，比如城市道路、桥梁、地铁、绿地等，相对忽视“看不见”的工程，比如地下管网。所以每逢暴雨，“看海”的城市就很多。(27)  ——  第三节 招商引资中的地方官员,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
改革之道在于简政放权，从生产投资型政府向服务型政府逐步转型。  ——  结语,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
根据世界知识产权组织（WIPO）每年的报告，从2016年到2019年，国际专利申请数量最多的全球十大公司中，每年都有京东方（还有华为）  ——  第一节 京东方与政府投资,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
已如前文所述，这一产业使用的很多技术又与其他产业直接相关，比如芯片和半导体，所以合肥政府利用和京东方合作的经验和产业基础，后来又吸引了兆易创新等半导体行业龙头企业，设立了合肥长鑫，成为我国内存（DRAM）制造产业的中心之一。2008年至2019年，合肥的实际GDP（扣除物价因素）上涨了3.4倍，高于全国GDP同期上涨幅度（2.3倍）。2020年，合肥GDP总量破万亿，新晋“万亿GDP城市”（2020年末共有23个城市）。  ——  第一节 京东方与政府投资,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
这一时期，澳大利亚新南威尔士大学的马丁·格林（Martin Green）教授发展了很多新技术，极大提升了光伏发电的效率，被誉为“光伏之父”。他的不少学生后来都成了我国光伏产业的中坚，其中就包括施正荣博士。(31)  ——  第二节 光伏发展与政府补贴,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
017年党的十九大报告指出：我国社会主要矛盾已经转化为人民日益增长的美好生活需要和不平衡不充分的发展之间的矛盾。这是自1981年党的十一届六中全会提出“我国所要解决的主要矛盾”（即人民日益增长的物质文化需要同落后的社会生产之间的矛盾）以来，中央首次重新定义“主要矛盾”，说明经济政策的根本导向发生了变化。  ——  第二节 不平衡与要素市场改革,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
我家门口有一片商业办公楼宇，离地铁站很近，有不少餐厅。前几年很多服务业人员离开，餐厅成本急升，一些餐厅倒闭了，剩下的也都涨了价，于是带饭上班的白领就多了起来。如果一个城市只想要高技能人才，结果多半会事与愿违：服务业价格会越来越高，收入会被生活成本侵蚀，各种不便利也会让生活质量下降，“高端人才”最终可能也不得不离开。  ——  第二节 不平衡与要素市场改革,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
一国之内，产品的流动和市场化最终会带来生产要素的流动和市场化。农产品可以自由买卖，农民可以进城打工，农村土地的使用权最终也该自主转让。人为限定城市土地可以转让而集体土地不能转让，用户籍把人分为三六九等，除非走计划经济的回头路，否则难以持久。就算不谈权利和价值观，随着市场化改革的深入，这些限定性的制度所带来的扭曲也会越来越严重，代价会高到不可维持，比如留守儿童、留守妇女、留守老人所带来的巨大社会问题。  ——  第二节 不平衡与要素市场改革,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
影响不平等容忍程度的因素有很多，其中最重要的是经济增速，因为经济增速下降首先冲击的是穷人收入。不妨想象正在排队的两队人，富人队伍前进得比穷人快，但穷人队伍也在不停前进，所以排队的穷人相对来说比较有耐心。但如果穷人的队伍完全静止不动，哪怕富人队伍的前进速度也减慢了，困在原地的穷人也会很快失去耐心而骚动起来。这种现象被称为“隧道效应”（tunnel effect），形容隧道中两条车道一动一静时，静的那条的焦虑和难耐。(40)  ——  第三节 经济发展与贫富差距,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
全球金融自由化浪潮始于20世纪70年代布雷顿森林体系的解体。  ——  第二节 债台为何高筑：欧美的教训,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
1980年至2010年，全球发生了153次银行危机，平均每年5次。而在布雷顿森林体系下，1945年至1970年，全球总共才发生了2次银行危机。纵观整个19世纪和“二战”之前，全球银行危机的频率都与国际资本流动规模高度相关。(8)  ——  第二节 债台为何高筑：欧美的教训,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
2019年，中国人民银行行长易纲指出：“在缺乏增长点的情况下，央行给银行体系提供流动性，但商业银行资金贷不出去，容易流向资产市场。放松货币条件总体上有利于资产持有者，超宽松的货币政策可能加剧财富分化，固化结构扭曲，使危机调整的过程更长。”(26)  ——  第二节 债台为何高筑：欧美的教训,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
2015年末，美联储退出量化宽松，美元开始加息，再加上一系列内外因素，导致2015—2016年连续两年的大量资本流出，人民币对美元汇率一路贬值，接近破七。  ——  第三节 中国的债务与风险,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,?,,2022-02-08
2018年末，企业债务总额约140万亿元，但在境内的股票融资余额不过区区7万亿元。(29)  ——  第三节 中国的债务与风险,置身事内：中国政府与经济发展,兰小欢,https://weread.qq.com/web/reader/2a332d10726332f72a34943,,,2022-02-08
